Index 30, MSE: 32113.810747660227
Index 3742, MSE: 0.2416511619837823
Index 3743, MSE: 4.653079005635946
Index 3744, MSE: 3.681440772919324
Index 3745, MSE: 10.391557737374185
Index 3746, MSE: 7.88775353329898
Index 3747, MSE: 5.960789134763069
Index 3748, MSE: 2.6649285357935435
Index 3749, MSE: 3.1762358993851634
Index 3750, MSE: 3.485815926227032
Index 3751, MSE: 59.773431184179906
Index 3752, MSE: 77.79536933234318
Index 3753, MSE: 62.779728594994225
Index 3754, MSE: 71.90546793460366
Index 3755, MSE: 59.81942761106104
Index 3756, MSE: 45.44084331393497
Index 3757, MSE: 63.97447023599501
Index 3758, MSE: 54.87763278601029
Index 3759, MSE: 59.81730077387197
Index 3760, MSE: 68.27833138159409
Index 3761, MSE: 44.58421512614833
Index 3762, MSE: 87.94214820043446
Index 3763, MSE: 67.68494847977131
Index 3764, MSE: 69.43442590987499
Index 3765, MSE: 31.997004367049545
Index 3766, MSE: 9.746200955206943
Index 3767, MSE: 4.083377817778262
Index 3768, MSE: 4.578165615468861
Index 3769, MSE: 10.034647420998537
Index 3770, MSE: 8.240357781753366
Index 3771, MSE: 12.65913377110454
Index 3772, MSE: 17.375606806262166
Index 3773, MSE: 21.413498939335838
Index 3774, MSE: 14.35091581260339
Index 3775, MSE: 35.11098474100004
Index 3776, MSE: 47.07604035521643
Index 3777, MSE: 53.8679110962287
Index 3778, MSE: 30.75742713418329
Index 3779, MSE: 35.61817720265548
Index 3780, MSE: 20.02761886726086
Index 3781, MSE: 5.746803138786746
Index 3782, MSE: 6.1741110765984475
Index 3783, MSE: 3.850932028379598
Index 3784, MSE: 3.1941888956858406
Index 3785, MSE: 8.2212438565884
Index 3786, MSE: 16.1353750145965
Index 3787, MSE: 14.94950953448162
Index 3788, MSE: 19.197816246129612
Index 3789, MSE: 12.44729283208566
Index 3790, MSE: 15.40437401776793
Index 3791, MSE: 58.507874105741585
Index 3792, MSE: 46.395552411897256
Index 3793, MSE: 65.50047659027122
Index 3794, MSE: 73.65110030070615
Index 3795, MSE: 75.88153319330338
Index 3796, MSE: 45.68236498359186
Index 3797, MSE: 18.380047874765697
Index 3798, MSE: 14.670181390331635
Index 3799, MSE: 32.97941164147339
Index 3800, MSE: 25.28667716904995
Index 3801, MSE: 36.211422751202704
Index 3802, MSE: 47.75821110378825
Index 3803, MSE: 48.11041668519874
Index 3804, MSE: 55.23806899712806
Index 3805, MSE: 36.298542866344455
Index 3806, MSE: 24.79354267254993
Index 3807, MSE: 23.07027223808282
Index 3808, MSE: 46.00872646401053
Index 3809, MSE: 41.666563573265584
Index 3810, MSE: 14.547103309997317
Index 3811, MSE: 8.156123444568696
Index 3812, MSE: 27.79415368471909
Index 3813, MSE: 61.1265491427275
Index 3814, MSE: 51.070773704357265
Index 3815, MSE: 56.32593749841238
Index 3816, MSE: 62.13299220515418
Index 3817, MSE: 37.46606908710282
Index 3818, MSE: 47.66703222256468
Index 3819, MSE: 58.792408150923904
Index 3820, MSE: 58.253921559265116
Index 3821, MSE: 30.385949137356135
Index 3822, MSE: 9.922123251554636
Index 3823, MSE: 5.22689622952156
Index 3824, MSE: 5.650437559903271
Index 3825, MSE: 10.7475208377859
Index 3826, MSE: 20.74104407140781
Index 3827, MSE: 30.71168459896606
Index 3828, MSE: 70.63546232854297
Index 3829, MSE: 51.13033486041218
Index 3830, MSE: 32.83154761010092
Index 3831, MSE: 25.472108728987454
Index 3832, MSE: 7.458377006424237
Index 3833, MSE: 16.55004290422708
Index 3834, MSE: 26.07807574938677
Index 3835, MSE: 33.494549260870365
Index 3836, MSE: 29.838257449277638
Index 3837, MSE: 23.07093895539117
Index 3838, MSE: 21.360875649177817
Index 3839, MSE: 40.81866973463777
Index 3840, MSE: 60.5122422522664
Index 3841, MSE: 73.45919208577781
Index 3842, MSE: 59.42768562537582
Index 3843, MSE: 30.414261646727862
Index 3844, MSE: 27.455311018436873
Index 3845, MSE: 30.13346549242294
Index 3846, MSE: 17.821677100055478
Index 3847, MSE: 26.259299298031777
Index 3848, MSE: 11.819459847839349
Index 3849, MSE: 4.158941595097616
Index 3850, MSE: 4.788325630418777
Index 3851, MSE: 3.1817247279783927
Index 3852, MSE: 11.776285447199214
Index 3853, MSE: 17.465448479783316
Index 3854, MSE: 14.364445886359812
Index 3855, MSE: 19.90345784310879
Index 3856, MSE: 29.063695875752657
Index 3857, MSE: 24.807364953810147
Index 3858, MSE: 28.620258374122116
Index 3859, MSE: 49.46118373257976
Index 3860, MSE: 64.93785686501384
Index 3861, MSE: 71.46155686304495
Index 3862, MSE: 117.3412083712633
Index 3863, MSE: 115.53856043468193
Index 3864, MSE: 93.98689254509544
Index 3865, MSE: 86.34505879684014
Index 3866, MSE: 92.70345185985163
Index 3867, MSE: 123.33922239451358
Index 3868, MSE: 132.35132881157773
Index 3869, MSE: 112.00879484820884
Index 3870, MSE: 144.7352451392483
Index 3871, MSE: 120.8635443860514
Index 3872, MSE: 122.75686404382986
Index 3873, MSE: 132.26105521599575
Index 3874, MSE: 192.02314897299053
Index 3875, MSE: 245.77104342340002
Index 3876, MSE: 233.4449967835603
Index 3877, MSE: 255.83631458249087
Index 3878, MSE: 240.92829123666988
Index 3879, MSE: 273.7246016025558
Index 3880, MSE: 272.16227628656867
Index 3881, MSE: 307.17293146935845
Index 3882, MSE: 277.44739638520986
Index 3883, MSE: 282.72987688610846
Index 3884, MSE: 319.2813366570094
Index 3885, MSE: 316.2057553751807
Index 3886, MSE: 241.76309978634285
Index 3887, MSE: 199.03996457302262
Index 3888, MSE: 125.62756689436799
Index 3889, MSE: 70.15158830329977
Index 3890, MSE: 74.78494225719066
Index 3891, MSE: 45.49142427881589
Index 3892, MSE: 19.87845449855911
Index 3893, MSE: 7.7821666829338545
Index 3894, MSE: 3.1890330274516394
Index 3895, MSE: 0.25950011822761176
Index 3896, MSE: 2.9314212474499577
Index 3897, MSE: 10.437980893276588
Index 3898, MSE: 11.43829800933099
Index 3899, MSE: 36.523561813585985
Index 3900, MSE: 53.46353566745174
Index 3901, MSE: 18.470134158562413
Index 3902, MSE: 17.460571169530606
Index 3903, MSE: 22.126155310858664
Index 3904, MSE: 37.47941707574629
Index 3905, MSE: 54.97212874834682
Index 3906, MSE: 16.61809508054627
Index 3907, MSE: 6.32196403120816
Index 3908, MSE: 0.7097290309462663
Index 3909, MSE: 2.3453844199271012
Index 3910, MSE: 7.480367900495267
Index 3911, MSE: 13.275374541815829
Index 3912, MSE: 7.631249613960779
Index 3913, MSE: 4.320733798585612
Index 3914, MSE: 0.5260857033687883
Index 3915, MSE: 0.21299680730098638
Index 3916, MSE: 0.6217003797623492
Index 3917, MSE: 6.124354161220897
Index 3918, MSE: 8.159050308316305
Index 3919, MSE: 15.352118898310943
Index 3920, MSE: 12.324112641751775
Index 3921, MSE: 40.1474608191858
Index 3922, MSE: 46.046150294675925
Index 3923, MSE: 52.55968084851759
Index 3924, MSE: 111.06618330895604
Index 3925, MSE: 156.22482319167895
Index 3926, MSE: 255.75476301633125
Index 3927, MSE: 202.27064010933336
Index 3928, MSE: 134.1325583206927
Index 3929, MSE: 161.45393025581987
Index 3930, MSE: 200.08524614940345
Index 3931, MSE: 142.33349958741195
Index 3932, MSE: 127.32549700749541
Index 3933, MSE: 174.56833350145754
Index 3934, MSE: 168.60242427651914
Index 3935, MSE: 156.27625883540944
Index 3936, MSE: 88.10437725674124
Index 3937, MSE: 83.07969591948456
Index 3938, MSE: 81.85775547327762
Index 3939, MSE: 108.85755946675334
Index 3940, MSE: 119.1252021565694
Index 3941, MSE: 86.13429777316365
Index 3942, MSE: 81.11688152932985
Index 3943, MSE: 68.80602312508039
Index 3944, MSE: 30.53223406080096
Index 3945, MSE: 31.292881942709794
Index 3946, MSE: 62.84419898887254
Index 3947, MSE: 32.494494907175884
Index 3948, MSE: 26.9053072040258
Index 3949, MSE: 37.47677176976581
Index 3950, MSE: 44.75775530977419
Index 3951, MSE: 36.56095483560848
Index 3952, MSE: 48.475280271114606
Index 3953, MSE: 43.98727653120887
Index 3954, MSE: 13.01423739761501
Index 3955, MSE: 3.536190924018234
Index 3956, MSE: 0.8689857094435576
Index 3957, MSE: 9.80581252939139
Index 3958, MSE: 6.498205727451126
Index 3959, MSE: 2.849589786980925
Index 3960, MSE: 16.269141197934143
Index 3961, MSE: 15.101766565142617
Index 3962, MSE: 18.115317119763642
Index 3963, MSE: 10.652450936724223
Index 3964, MSE: 8.935666995271587
Index 3965, MSE: 20.40933026829192
Index 3966, MSE: 6.099078955126447
Index 3967, MSE: 35.68764529951671
Index 3968, MSE: 36.48758132622204
Index 3969, MSE: 48.617335548436024
Index 3970, MSE: 34.538106403949584
Index 3971, MSE: 2.2247546205338926
Index 3972, MSE: 7.284440123844615
Index 3973, MSE: 11.277737569902527
Index 3974, MSE: 15.718494317176225
Index 3975, MSE: 45.00447671920765
Index 3976, MSE: 51.82016201120817
Index 3977, MSE: 46.673890706134934
Index 3978, MSE: 23.15855332995072
Index 3979, MSE: 7.953748805965536
Index 3980, MSE: 88.48473527636379
Index 3981, MSE: 157.69423688230236
Index 3982, MSE: 211.7760702336607
Index 3983, MSE: 323.14077660028016
Index 3984, MSE: 299.6016903308702
Index 3985, MSE: 408.57009499803826
Index 3986, MSE: 673.5454750229528
Index 3987, MSE: 709.3717586150369
Index 3988, MSE: 898.1680141258206
Index 3989, MSE: 1090.3649160926345
Index 3990, MSE: 1151.5062967581491
Index 3991, MSE: 1158.8261156592482
Index 3992, MSE: 1198.894556863
Index 3993, MSE: 997.2232858840192
Index 3994, MSE: 1034.3806772766363
Index 3995, MSE: 1000.2112576374425
Index 3996, MSE: 944.5336577777563
Index 3997, MSE: 1310.166818265522
Index 3998, MSE: 1289.1501683376732
Index 3999, MSE: 1263.577756245915
Index 4000, MSE: 1462.71743092586
Index 4001, MSE: 1225.7766215937177
Index 4002, MSE: 1598.9161005955123
Index 4003, MSE: 1687.7558459002591
Index 4004, MSE: 1899.5076699802119
Index 4005, MSE: 1976.1341627340364
Index 4006, MSE: 2162.153054316355
Index 4007, MSE: 2398.8136721948795
Index 4008, MSE: 2328.0356240765614
Index 4009, MSE: 1443.8480433446039
Index 4010, MSE: 787.7898704291093
Index 4011, MSE: 443.34639063427267
Index 4012, MSE: 292.54593006284045
Index 4013, MSE: 63.41916373709385
Index 4014, MSE: 35.77421889053663
Index 4015, MSE: 12.25835852564205
Index 4016, MSE: 127.49601653754199
Index 4017, MSE: 199.51679306951144
Index 4018, MSE: 259.07113453461994
Index 4019, MSE: 542.0727481967753
Index 4020, MSE: 334.18043572746865
Index 4021, MSE: 280.2659043356424
Index 4022, MSE: 247.1239509906935
Index 4023, MSE: 158.90331373199584
Index 4024, MSE: 168.8879378856781
Index 4025, MSE: 76.78250555980391
Index 4026, MSE: 16.420385831751975
Index 4027, MSE: 34.99176708346581
Index 4028, MSE: 0.5779921719291223
Index 4029, MSE: 33.030051054826274
Index 4030, MSE: 76.52450236112128
Index 4031, MSE: 194.022882508949
Index 4032, MSE: 110.75069293485154
Index 4033, MSE: 111.64991903617381
Index 4034, MSE: 148.86553840293564
Index 4035, MSE: 263.0353092098803
Index 4036, MSE: 151.79223224377319
Index 4037, MSE: 59.172467010539954
Index 4038, MSE: 37.03028586299465
Index 4039, MSE: 120.69903444841977
Index 4040, MSE: 203.63276447129826
Index 4041, MSE: 257.83711663340415
Index 4042, MSE: 227.043546275005
Index 4043, MSE: 367.2743750877491
Index 4044, MSE: 529.2028837380841
Index 4045, MSE: 860.2535266178332
Index 4046, MSE: 1123.4415613615015
Index 4047, MSE: 1504.6781075886756
Index 4048, MSE: 1468.3469016201277
Index 4049, MSE: 1896.2222286911322
Index 4050, MSE: 1467.1977522489553
Index 4051, MSE: 1301.8134268652063
Index 4052, MSE: 1262.5390780282423
Index 4053, MSE: 1106.0236549341928
Index 4054, MSE: 955.4774372714605
Index 4055, MSE: 742.2817370668523
Index 4056, MSE: 391.01143033538773
Index 4057, MSE: 219.22408063773273
Index 4058, MSE: 7.093541020821376
Index 4059, MSE: 35.145274699018906
Index 4060, MSE: 258.8369877816218
Index 4061, MSE: 273.9963388099519
Index 4062, MSE: 151.06510160901203
Index 4063, MSE: 127.16063640878679
Index 4064, MSE: 145.86043562326924
Index 4065, MSE: 310.5433292158596
Index 4066, MSE: 294.71685662672127
Index 4067, MSE: 327.3268339084195
Index 4068, MSE: 236.63665002528137
Index 4069, MSE: 284.31735205703717
Index 4070, MSE: 386.835937136983
Index 4071, MSE: 289.77162020188047
Index 4072, MSE: 204.4521658116346
Index 4073, MSE: 59.91640869251571
Index 4074, MSE: 88.62767303991642
Index 4075, MSE: 131.09726080700216
Index 4076, MSE: 113.61897670030088
Index 4077, MSE: 91.36746293863074
Index 4078, MSE: 16.591559464401175
Index 4079, MSE: 16.76451167239708
Index 4080, MSE: 17.966968044419385
Index 4081, MSE: 19.830068019773975
Index 4082, MSE: 12.880179422594333
Index 4083, MSE: 1.2771321114678542
Index 4084, MSE: 26.283264885046247
Index 4085, MSE: 64.84477063788572
Index 4086, MSE: 190.14592178365703
Index 4087, MSE: 139.7611381389722
Index 4088, MSE: 383.73127563189337
Index 4089, MSE: 511.39937256827756
Index 4090, MSE: 739.0479127995791
Index 4091, MSE: 472.45099855204165
Index 4092, MSE: 223.3213291541895
Index 4093, MSE: 82.69028022758927
Index 4094, MSE: 6.817335849963395
Index 4095, MSE: 9.569740524051893
Index 4096, MSE: 30.530563036378386
Index 4097, MSE: 128.34179533853043
Index 4098, MSE: 85.37111642091797
Index 4099, MSE: 117.60927970075608
Index 4100, MSE: 166.5113715980466
Index 4101, MSE: 89.35944472864828
Index 4102, MSE: 113.99511120164858
Index 4103, MSE: 59.28942236309797
Index 4104, MSE: 9.975748790939823
Index 4105, MSE: 30.729280136372754
Index 4106, MSE: 41.11052264792527
Index 4107, MSE: 8.316642837084453
Index 4108, MSE: 10.570276385977172
Index 4109, MSE: 4.092026483524314
Index 4110, MSE: 10.238884390099644
Index 4111, MSE: 114.53594816300436
Index 4112, MSE: 277.066182191241
Index 4113, MSE: 419.4047397400925
Index 4114, MSE: 900.4894177096876
Index 4115, MSE: 1428.9846340541692
Index 4116, MSE: 2510.8410504458966
Index 4117, MSE: 3145.6185953318586
Index 4118, MSE: 3741.576173100199
Index 4119, MSE: 4594.327168147652
Index 4120, MSE: 4968.256276022593
Index 4121, MSE: 5669.541509511771
Index 4122, MSE: 6202.536020370834
Index 4123, MSE: 7435.781577638198
Index 4124, MSE: 9090.854863520934
Index 4125, MSE: 10162.65998842946
Index 4126, MSE: 9832.717764563902
Index 4127, MSE: 10415.600048066257
Index 4128, MSE: 12311.156051446793
Index 4129, MSE: 14296.725201353007
Index 4130, MSE: 16531.200680048725
Index 4131, MSE: 18595.465081400125
Index 4132, MSE: 18073.538045968224
Index 4133, MSE: 19608.28449268842
Index 4134, MSE: 23619.098351563214
Index 4135, MSE: 26496.33163950198
Index 4136, MSE: 27677.514838335894
Index 4137, MSE: 29816.699995534436
Index 4138, MSE: 31504.75330663571
Index 4139, MSE: 32669.766423367022
Index 4140, MSE: 33538.231040194085
Index 4141, MSE: 31223.621354196683
Index 4142, MSE: 28491.086897543617
Index 4143, MSE: 25934.66870913751
Index 4144, MSE: 20882.77574497012
Index 4145, MSE: 16488.132692405256
Index 4146, MSE: 12617.436293244593
Index 4147, MSE: 10139.672198120074
Index 4148, MSE: 7810.8274536305025
Index 4149, MSE: 5603.455140623442
Index 4150, MSE: 4574.988565643659
Index 4151, MSE: 3672.8225966652553
Index 4152, MSE: 3035.072349097158
Index 4153, MSE: 2385.564811401771
Index 4154, MSE: 1699.641687136915
Index 4155, MSE: 1086.7299715744532
Index 4156, MSE: 698.7373931706867
Index 4157, MSE: 356.578442494694
Index 4158, MSE: 143.59519492526826
Index 4159, MSE: 0.8905777727511689
Index 4160, MSE: 63.288270297575885
Index 4161, MSE: 142.11495283291575
Index 4162, MSE: 188.25695536859368
Index 4163, MSE: 355.889823394585
Index 4164, MSE: 697.2047762498429
Index 4165, MSE: 946.3296511913014
Index 4166, MSE: 811.9718080776835
Index 4167, MSE: 888.1079570076628
Index 4168, MSE: 898.5930882937737
Index 4169, MSE: 905.9144190038287
Index 4170, MSE: 1089.0241634668505
Index 4171, MSE: 996.0470275538645
Index 4172, MSE: 803.5233526460838
Index 4173, MSE: 766.3525842616594
Index 4174, MSE: 576.7539259700947
Index 4175, MSE: 484.53509008687735
Index 4176, MSE: 317.4403799394168
Index 4177, MSE: 197.81973630351976
Index 4178, MSE: 39.08562472816357
Index 4179, MSE: 0.22855406752789267
Index 4180, MSE: 35.8526380374934
Index 4181, MSE: 128.46642622520994
Index 4182, MSE: 198.01107380363453
Index 4183, MSE: 350.9263985685159
Index 4184, MSE: 412.3577421202692
Index 4185, MSE: 640.6209804631505
Index 4186, MSE: 1142.0945882470185
Index 4187, MSE: 1631.6733178538923
Index 4188, MSE: 1436.1000603977934
Index 4189, MSE: 1589.1245411751922
Index 4190, MSE: 1459.5757155086083
Index 4191, MSE: 1316.2673938906246
Index 4192, MSE: 1874.472953576723
Index 4193, MSE: 2110.7352978851627
Index 4194, MSE: 2018.2596296015172
Index 4195, MSE: 1506.5598816352422
Index 4196, MSE: 898.8281007269592
Index 4197, MSE: 659.8992497934156
Index 4198, MSE: 484.86133926618913
Index 4199, MSE: 239.79878497409047
Index 4200, MSE: 458.56672590594184
Index 4201, MSE: 680.4452120120209
Index 4202, MSE: 588.128880461406
Index 4203, MSE: 577.3988463150091
Index 4204, MSE: 673.0469040184739
Index 4205, MSE: 1061.194514945291
Index 4206, MSE: 1223.649345565399
Index 4207, MSE: 1640.9546268297909
Index 4208, MSE: 1791.0399774997786
Index 4209, MSE: 1761.314326187851
Index 4210, MSE: 1766.7814666069735
Index 4211, MSE: 2001.5501934145443
Index 4212, MSE: 2511.509846865206
Index 4213, MSE: 2398.650185084271
Index 4214, MSE: 2791.433437001311
Index 4215, MSE: 3084.8289395758206
Index 4216, MSE: 3137.57158745316
Index 4217, MSE: 2980.9896781894527
Index 4218, MSE: 3521.6220748003507
Index 4219, MSE: 3657.796437431011
Index 4220, MSE: 3962.7724163132966
Index 4221, MSE: 3883.3712295472055
Index 4222, MSE: 3162.182347963
Index 4223, MSE: 2787.7966199530433
Index 4224, MSE: 2359.2523427125298
Index 4225, MSE: 2551.0322136128584
Index 4226, MSE: 2692.3500590259832
Index 4227, MSE: 2742.21553496502
Index 4228, MSE: 2683.1920828466773
Index 4229, MSE: 2798.909909561726
Index 4230, MSE: 1793.222508652114
Index 4231, MSE: 1126.9474015021221
Index 4232, MSE: 830.9138700867346
Index 4233, MSE: 610.7309632800375
Index 4234, MSE: 466.90970438799803
Index 4235, MSE: 289.51749129299463
Index 4236, MSE: 169.5847562830852
Index 4237, MSE: 74.72970192364225
Index 4238, MSE: 25.604303256885405
Index 4239, MSE: 64.5828524905789
Index 4240, MSE: 28.60347574813243
Index 4241, MSE: 0.20872081044542626
Index 4242, MSE: 21.856780493776842
Index 4243, MSE: 23.86987615218942
Index 4244, MSE: 51.07287914625715
Index 4245, MSE: 89.53159429538425
Index 4246, MSE: 140.25731535369107
Index 4247, MSE: 136.71508852732214
Index 4248, MSE: 235.40364783858493
Index 4249, MSE: 180.9082761034687
Index 4250, MSE: 75.72295589176628
Index 4251, MSE: 20.349201142051296
Index 4252, MSE: 2.3630340978947837
Index 4253, MSE: 2.7696352570864224
Index 4254, MSE: 0.2691312173843105
Index 4255, MSE: 7.271096879344395
Index 4256, MSE: 56.38661871386581
Index 4257, MSE: 75.89630352323499
Index 4258, MSE: 97.47471772292475
Index 4259, MSE: 90.86652587661435
Index 4260, MSE: 57.39143856524197
Index 4261, MSE: 30.934497851900314
Index 4262, MSE: 4.299718110891592
Index 4263, MSE: 2.115598747262272
Index 4264, MSE: 91.87087355547239
Index 4265, MSE: 102.96178114274437
Index 4266, MSE: 202.64511976722738
Index 4267, MSE: 272.3486698835595
Index 4268, MSE: 338.03667361576385
Index 4269, MSE: 346.25493821787035
Index 4270, MSE: 456.0219877175678
Index 4271, MSE: 562.9349194538729
Index 4272, MSE: 510.2809965830074
Index 4273, MSE: 494.274365779799
Index 4274, MSE: 395.72870727280764
Index 4275, MSE: 295.3625974980984
Index 4276, MSE: 372.0725796355382
Index 4277, MSE: 442.5317393871707
Index 4278, MSE: 593.8275936267096
Index 4279, MSE: 406.7400791652478
Index 4280, MSE: 223.76166230745562
Index 4281, MSE: 145.06592362451832
Index 4282, MSE: 113.42910979866265
Index 4283, MSE: 139.6609451948517
Index 4284, MSE: 167.0777727534539
Index 4285, MSE: 224.0710453786893
Index 4286, MSE: 329.7255530770643
Index 4287, MSE: 342.61686660855156
Index 4288, MSE: 320.5207912916394
Index 4289, MSE: 316.923155417335
Index 4290, MSE: 220.17878954131822
Index 4291, MSE: 157.0360568458776
Index 4292, MSE: 172.62630060389645
Index 4293, MSE: 136.56583670459727
Index 4294, MSE: 35.16648252738539
Index 4295, MSE: 12.14502271786102
Index 4296, MSE: 14.408649913448663
Index 4297, MSE: 15.35275950833825
Index 4298, MSE: 6.95802401413594
Index 4299, MSE: 1.1043787168983157
Index 4300, MSE: 16.111781095891832
Index 4301, MSE: 31.783961414390372
Index 4302, MSE: 4.473995544484079
Index 4303, MSE: 3.94877002872551
Index 4304, MSE: 1.4690794072123987
Index 4305, MSE: 0.9614302798837899
Index 4306, MSE: 21.72186033789148
Index 4307, MSE: 111.68284293047252
Index 4308, MSE: 134.6375796794601
Index 4309, MSE: 42.76552423362485
Index 4310, MSE: 9.087163718619378
Index 4311, MSE: 11.822258965031219
Index 4312, MSE: 0.8143033791303341
Index 4313, MSE: 2.173717512462711
Index 4314, MSE: 4.639540756281207
Index 4315, MSE: 14.19317075540198
Index 4316, MSE: 0.162843409314238
Index 4317, MSE: 5.201279154070461
Index 4318, MSE: 38.4842222888574
Index 4319, MSE: 17.575471535133985
Index 4320, MSE: 53.102440765777764
Index 4321, MSE: 96.9861371897883
Index 4322, MSE: 104.18049808825572
Index 4323, MSE: 66.93986654267295
Index 4324, MSE: 112.5429639051704
Index 4325, MSE: 100.72988452179591
Index 4326, MSE: 49.41029913713111
Index 4327, MSE: 11.95218057960328
Index 4328, MSE: 1.8683437655214483
Index 4329, MSE: 24.562525786469944
Index 4330, MSE: 62.006458931046325
Index 4331, MSE: 30.745615571966507
Index 4332, MSE: 2.923118295273832
Index 4333, MSE: 2.2794536905628298
Index 4334, MSE: 2.9071703755288247
Index 4335, MSE: 60.38585402657885
Index 4336, MSE: 142.6015884477027
Index 4337, MSE: 123.51460133053854
Index 4338, MSE: 48.71182261639289
Index 4339, MSE: 21.90807568261654
Index 4340, MSE: 3.5434073028295927
Index 4341, MSE: 0.9978631014002386
Index 4342, MSE: 26.54338167616144
Index 4343, MSE: 9.031504644407788
Index 4344, MSE: 9.665229548022293
Index 4345, MSE: 0.3515538979566217
Index 4346, MSE: 0.8146056195042024
Index 4347, MSE: 0.18418074557473985
Index 4348, MSE: 2.864145471598015
Index 4349, MSE: 1.7772343520495895
Index 4350, MSE: 0.9631825948815789
Index 4351, MSE: 31.27945472926066
Index 4352, MSE: 92.20430374672249
Index 4353, MSE: 21.586349801712128
Index 4354, MSE: 4.279183393450579
Index 4355, MSE: 0.5591521422052479
Index 4356, MSE: 5.704420857724439
Index 4357, MSE: 3.229455583337827
Index 4358, MSE: 16.315644048382143
Index 4359, MSE: 0.5130863845075999
Index 4360, MSE: 13.151943576546808
Index 4361, MSE: 14.732955026173947
Index 4362, MSE: 0.1808951039566822
Index 4363, MSE: 65.83126842831113
Index 4364, MSE: 127.82738655282698
Index 4365, MSE: 147.4408855493673
Index 4366, MSE: 106.11021542685614
Index 4367, MSE: 86.60767585410444
Index 4368, MSE: 125.49200539329537
Index 4369, MSE: 47.89792387560765
Index 4370, MSE: 21.295418587342315
Index 4371, MSE: 60.275510622926305
Index 4372, MSE: 61.225115543592544
Index 4373, MSE: 37.503859422801085
Index 4374, MSE: 58.07886635138829
Index 4375, MSE: 89.12107731206265
Index 4376, MSE: 47.35559111854648
Index 4377, MSE: 30.810126858264866
Index 4378, MSE: 13.505176603727925
Index 4379, MSE: 9.416665724914491
Index 4380, MSE: 0.308848470778945
Index 4381, MSE: 5.270032790769755
Index 4382, MSE: 12.765665549831715
Index 4383, MSE: 0.26821379143991425
Index 4384, MSE: 2.475152642200011
Index 4385, MSE: 0.17687683152991862
Index 4386, MSE: 0.8143073184798205
Index 4387, MSE: 16.609297685842588
Index 4388, MSE: 104.51426306469513
Index 4389, MSE: 272.2661734283088
Index 4390, MSE: 327.5179536712622
Index 4391, MSE: 363.12013907450836
Index 4392, MSE: 179.38337517548052
Index 4393, MSE: 21.628480871768332
Index 4394, MSE: 1.2298381385010058
Index 4395, MSE: 29.73586704903533
Index 4396, MSE: 8.411136175249093
Index 4397, MSE: 1.0440144256726291
Index 4398, MSE: 7.205291836605645
Index 4399, MSE: 0.9176226495342927
Index 4400, MSE: 0.24746809806508704
Index 4401, MSE: 3.1779997908790882
Index 4402, MSE: 9.959580147383992
Index 4403, MSE: 33.71281236707865
Index 4404, MSE: 79.24932401953886
Index 4405, MSE: 97.66860138395394
Index 4406, MSE: 38.58432496381258
Index 4407, MSE: 22.688974342967104
Index 4408, MSE: 19.198099931847008
Index 4409, MSE: 24.818596229984166
Index 4410, MSE: 0.3462563821509366
Index 4411, MSE: 63.431664688394925
Index 4412, MSE: 51.92410622498809
Index 4413, MSE: 40.62302283586745
Index 4414, MSE: 61.163549621673845
Index 4415, MSE: 52.94339700462553
Index 4416, MSE: 16.807837122479484
Index 4417, MSE: 8.99800438557852
Index 4418, MSE: 14.72449481684145
Index 4419, MSE: 71.46419917012513
Index 4420, MSE: 79.4138939469728
Index 4421, MSE: 51.45224426831228
Index 4422, MSE: 14.846375634815788
Index 4423, MSE: 0.1780996066707946
Index 4424, MSE: 0.7672288270228022
Index 4425, MSE: 0.662274964894147
Index 4426, MSE: 10.060430948037345
Index 4427, MSE: 2.880046082587801
Index 4428, MSE: 0.18700945411616923
Index 4429, MSE: 3.4777057937963503
Index 4430, MSE: 0.25768212260106477
Index 4431, MSE: 5.534655467687
Index 4432, MSE: 22.58069009041482
Index 4433, MSE: 69.50173316719308
Index 4434, MSE: 140.00922611474522
Index 4435, MSE: 72.13343130369175
Index 4436, MSE: 56.86940981462643
Index 4437, MSE: 76.14908865955104
Index 4438, MSE: 86.60238568123408
Index 4439, MSE: 91.406188554354
Index 4440, MSE: 57.55848186312006
Index 4441, MSE: 25.305422001002523
Index 4442, MSE: 14.462345702729067
Index 4443, MSE: 15.967414907683464
Index 4444, MSE: 6.751263635451036
Index 4445, MSE: 6.1311969828645205
Index 4446, MSE: 7.38006995201567
Index 4447, MSE: 12.57344783563772
Index 4448, MSE: 13.353258752732785
Index 4449, MSE: 9.759097594600084
Index 4450, MSE: 11.80851793231813
Index 4451, MSE: 3.23526681871105
Index 4452, MSE: 0.6626407504292849
Index 4453, MSE: 1.457914671559286
Index 4454, MSE: 6.0844175961842675
Index 4455, MSE: 7.276774537062042
Index 4456, MSE: 1.2192072528983338
Index 4457, MSE: 1.1079737805469605
Index 4458, MSE: 2.7057767473000585
Index 4459, MSE: 12.114873336127902
Index 4460, MSE: 5.372308351739136
Index 4461, MSE: 1.6527312172042172
Index 4462, MSE: 1.4920200016105147
Index 4463, MSE: 1.7597945302495936
Index 4464, MSE: 6.383738602981734
Index 4465, MSE: 15.027274060972756
Index 4466, MSE: 10.293296974240661
Index 4467, MSE: 3.038008966191318
Index 4468, MSE: 5.469444691083866
Index 4469, MSE: 24.07439172948898
Index 4470, MSE: 69.35006895079559
Index 4471, MSE: 77.97927004394181
