Index 50, MSE: 1054045.351791429
Index 3754, MSE: 45.33566089485441
Index 3755, MSE: 235.6609619079242
Index 3756, MSE: 63.738222338218996
Index 3757, MSE: 281.80208166072583
Index 3758, MSE: 15.468519436525542
Index 3759, MSE: 183.53253322588148
Index 3760, MSE: 170.66845079759352
Index 3761, MSE: 64.13890676859975
Index 3762, MSE: 313.8219366243653
Index 3763, MSE: 0.2785691074778625
Index 3764, MSE: 636.8392411133597
Index 3765, MSE: 62.55450800615833
Index 3766, MSE: 471.4940337387001
Index 3767, MSE: 22.59177560991081
Index 3768, MSE: 382.36803381412983
Index 3769, MSE: 132.85327621643629
Index 3770, MSE: 8.583142832567383
Index 3771, MSE: 977.5410106721174
Index 3772, MSE: 67.27153085018277
Index 3773, MSE: 1203.2348583783112
Index 3774, MSE: 148.27137494535094
Index 3775, MSE: 1106.2929032200338
Index 3776, MSE: 118.4196114269119
Index 3777, MSE: 768.3121883914536
Index 3778, MSE: 25.145608745297935
Index 3779, MSE: 865.9508130894947
Index 3780, MSE: 141.29648950462595
Index 3781, MSE: 799.7898835004531
Index 3782, MSE: 136.1399995500762
Index 3783, MSE: 1.5447273445375884
Index 3784, MSE: 789.6386949623737
Index 3785, MSE: 10.394652993135894
Index 3786, MSE: 626.6490674702974
Index 3787, MSE: 14.602529202388638
Index 3788, MSE: 836.5266474340906
Index 3789, MSE: 54.56425259040679
Index 3790, MSE: 620.0567319408995
Index 3791, MSE: 40.37222963850267
Index 3792, MSE: 0.2555761080504802
Index 3793, MSE: 1669.9184964517992
Index 3794, MSE: 393.3462123266129
Index 3795, MSE: 1974.3345667179829
Index 3796, MSE: 384.89314672143945
Index 3797, MSE: 1106.0431599950225
Index 3798, MSE: 0.7739659294128147
Index 3799, MSE: 316.4186103163302
Index 3800, MSE: 89.72489989561903
Index 3801, MSE: 221.8272227149989
Index 3802, MSE: 35.39671390457895
Index 3803, MSE: 313.5954424941148
Index 3804, MSE: 94.04133608461285
Index 3805, MSE: 12.05592196990015
Index 3806, MSE: 717.4549919733375
Index 3807, MSE: 45.7122411765536
Index 3808, MSE: 1528.2410477476042
Index 3809, MSE: 179.3245340706351
Index 3810, MSE: 610.0671370176793
Index 3811, MSE: 63.56832705732981
Index 3812, MSE: 79.48590047215642
Index 3813, MSE: 532.0586590611384
Index 3814, MSE: 6.729793671286896
Index 3815, MSE: 1007.5772747973346
Index 3816, MSE: 83.6179016694406
Index 3817, MSE: 699.8198490454262
Index 3818, MSE: 18.864370468044886
Index 3819, MSE: 232.86803036082858
Index 3820, MSE: 137.23613618568652
Index 3821, MSE: 8.862793210064497
Index 3822, MSE: 486.2260013215875
Index 3823, MSE: 13.565930386146485
Index 3824, MSE: 330.62940426231006
Index 3825, MSE: 114.01760529727603
Index 3826, MSE: 231.68782233655222
Index 3827, MSE: 109.42257126857055
Index 3828, MSE: 178.75852935984054
Index 3829, MSE: 5.192771424156074
Index 3830, MSE: 676.2357590344056
Index 3831, MSE: 14.14007337443146
Index 3832, MSE: 492.21249077488034
Index 3833, MSE: 137.35823955611986
Index 3834, MSE: 28.64932732268731
Index 3835, MSE: 571.6590916398774
Index 3836, MSE: 1.3465188419360363
Index 3837, MSE: 659.3115363528977
Index 3838, MSE: 0.7786541261821175
Index 3839, MSE: 793.6848155179122
Index 3840, MSE: 12.637795664588923
Index 3841, MSE: 219.5765789428015
Index 3842, MSE: 57.043284217063615
Index 3843, MSE: 212.21071889420736
Index 3844, MSE: 224.73649023199104
Index 3845, MSE: 69.46518985503057
Index 3846, MSE: 146.68990409822825
Index 3847, MSE: 397.08186003686734
Index 3848, MSE: 0.07954542374931894
Index 3849, MSE: 666.861967378183
Index 3850, MSE: 0.20856551721991187
Index 3851, MSE: 459.2554661568845
Index 3852, MSE: 111.30056097111834
Index 3853, MSE: 121.79088797140919
Index 3854, MSE: 299.42846981092345
Index 3855, MSE: 132.8040322528635
Index 3856, MSE: 173.90771433106113
Index 3857, MSE: 86.1168664643522
Index 3858, MSE: 175.92659201730734
Index 3859, MSE: 205.74506288517867
Index 3860, MSE: 244.7217255536518
Index 3861, MSE: 92.18671458850709
Index 3862, MSE: 466.90939497019235
Index 3863, MSE: 17.7547962362631
Index 3864, MSE: 1203.4442786277664
Index 3865, MSE: 159.85829285206515
Index 3866, MSE: 1980.1679662492913
Index 3867, MSE: 556.374343322582
Index 3868, MSE: 2241.13592703564
Index 3869, MSE: 773.8814994114858
Index 3870, MSE: 3220.018222969809
Index 3871, MSE: 1027.1949770376095
Index 3872, MSE: 2650.823822792429
Index 3873, MSE: 266.8666507582739
Index 3874, MSE: 1064.1411022054497
Index 3875, MSE: 1.3059092218867883
Index 3876, MSE: 164.24020738556942
Index 3877, MSE: 369.54111926229416
Index 3878, MSE: 10.0126933305887
Index 3879, MSE: 705.3693942894876
Index 3880, MSE: 102.95803532256025
Index 3881, MSE: 1704.4282298082032
Index 3882, MSE: 202.4405029230759
Index 3883, MSE: 1312.61523202043
Index 3884, MSE: 6.733073200416993
Index 3885, MSE: 254.81291962782964
Index 3886, MSE: 453.2245954839807
Index 3887, MSE: 1.3090081652248344
Index 3888, MSE: 1029.3547293370339
Index 3889, MSE: 176.9364344824152
Index 3890, MSE: 1658.7544073005236
Index 3891, MSE: 199.4318100225082
Index 3892, MSE: 826.4599243217491
Index 3893, MSE: 70.00815270251734
Index 3894, MSE: 152.19331035335446
Index 3895, MSE: 514.2457709951208
Index 3896, MSE: 1.4875267090238224
Index 3897, MSE: 600.1720208623011
Index 3898, MSE: 0.756252355685766
Index 3899, MSE: 449.7363817994906
Index 3900, MSE: 0.8960459779918853
Index 3901, MSE: 780.5088816687008
Index 3902, MSE: 12.033025268932398
Index 3903, MSE: 762.2089635094139
Index 3904, MSE: 10.528807853808066
Index 3905, MSE: 621.6075013654081
Index 3906, MSE: 121.39443286040381
Index 3907, MSE: 1.7461419798783044
Index 3908, MSE: 1262.33575951046
Index 3909, MSE: 540.6485750694657
Index 3910, MSE: 2396.615863702283
Index 3911, MSE: 426.97880117321614
Index 3912, MSE: 1615.7154895050037
Index 3913, MSE: 32.500764697889714
Index 3914, MSE: 378.1210797411165
Index 3915, MSE: 229.60936012276633
Index 3916, MSE: 35.01474050899431
Index 3917, MSE: 566.6937944317916
Index 3918, MSE: 55.96665981435472
Index 3919, MSE: 292.1263747153384
Index 3920, MSE: 75.26417587754774
Index 3921, MSE: 326.25798862134445
Index 3922, MSE: 21.820778374335337
Index 3923, MSE: 525.7908199618721
Index 3924, MSE: 29.24601839442411
Index 3925, MSE: 431.02366793053665
Index 3926, MSE: 207.94501870747047
Index 3927, MSE: 55.64768041888696
Index 3928, MSE: 206.95307858483946
Index 3929, MSE: 397.5741490932712
Index 3930, MSE: 0.6859942185025464
Index 3931, MSE: 508.51829008753936
Index 3932, MSE: 64.4650078507758
Index 3933, MSE: 330.4255275212546
Index 3934, MSE: 72.95279790172293
Index 3935, MSE: 157.7214061004816
Index 3936, MSE: 35.17083411190918
Index 3937, MSE: 122.71361944420511
Index 3938, MSE: 229.00201242548454
Index 3939, MSE: 102.81877109192818
Index 3940, MSE: 329.42029913604364
Index 3941, MSE: 37.59548923679089
Index 3942, MSE: 275.7805371098431
Index 3943, MSE: 109.1347552304148
Index 3944, MSE: 104.84428057607401
Index 3945, MSE: 267.54995788346395
Index 3946, MSE: 75.57907457066476
Index 3947, MSE: 120.58865566012257
Index 3948, MSE: 310.7801198983568
Index 3949, MSE: 47.65625154488351
Index 3950, MSE: 376.7445980841832
Index 3951, MSE: 4.064416652926061
Index 3952, MSE: 835.3619498168097
Index 3953, MSE: 93.08636961168497
Index 3954, MSE: 632.9457478292293
Index 3955, MSE: 6.7629524462864135
Index 3956, MSE: 862.0113937365904
Index 3957, MSE: 65.652322085757
Index 3958, MSE: 1681.1110788564438
Index 3959, MSE: 145.67387660489854
Index 3960, MSE: 2048.923394401047
Index 3961, MSE: 88.38173619321493
Index 3962, MSE: 1170.4347615838535
Index 3963, MSE: 97.23216519405061
Index 3964, MSE: 1373.810028280983
Index 3965, MSE: 176.95521670215723
Index 3966, MSE: 1947.971193690338
Index 3967, MSE: 569.3711715134848
Index 3968, MSE: 2664.417235539233
Index 3969, MSE: 424.1412340767199
Index 3970, MSE: 2302.467592884835
Index 3971, MSE: 52.05026956997313
Index 3972, MSE: 342.65636701939906
Index 3973, MSE: 565.123699448834
Index 3974, MSE: 15.262158462979528
Index 3975, MSE: 1190.9736618864677
Index 3976, MSE: 184.5030604363876
Index 3977, MSE: 3061.2818288578655
Index 3978, MSE: 333.94724522563973
Index 3979, MSE: 1637.2321492550727
Index 3980, MSE: 1.0355340453704587
Index 3981, MSE: 379.01659220623566
Index 3982, MSE: 534.129116240456
Index 3983, MSE: 38.78808055436226
Index 3984, MSE: 1118.3582836494202
Index 3985, MSE: 27.149926349829972
Index 3986, MSE: 1994.596379403615
Index 3987, MSE: 5.1557834972869605
Index 3988, MSE: 504.94628819327596
Index 3989, MSE: 177.99458080576105
Index 3990, MSE: 61.263769188259175
Index 3991, MSE: 414.8089679294003
Index 3992, MSE: 58.86083914980197
Index 3993, MSE: 99.35398376116815
Index 3994, MSE: 454.5835929603561
Index 3995, MSE: 20.941919150325685
Index 3996, MSE: 88.63221990230424
Index 3997, MSE: 712.2499232877713
Index 3998, MSE: 29.40537718357433
Index 3999, MSE: 1490.3646202137845
Index 4000, MSE: 110.54940376609294
Index 4001, MSE: 1487.0370370507183
Index 4002, MSE: 59.04542540051525
Index 4003, MSE: 228.93767064292732
Index 4004, MSE: 799.1852608243653
Index 4005, MSE: 3.394671415209569
Index 4006, MSE: 1050.6678150760079
Index 4007, MSE: 80.10820580934545
Index 4008, MSE: 231.44187211133183
Index 4009, MSE: 10.116718238003953
Index 4010, MSE: 743.3657557712544
Index 4011, MSE: 91.8463677949744
Index 4012, MSE: 311.8871124921764
Index 4013, MSE: 55.38074263614334
Index 4014, MSE: 1260.2701043879895
Index 4015, MSE: 241.23850975368376
Index 4016, MSE: 2484.2230495410286
Index 4017, MSE: 296.2414372673496
Index 4018, MSE: 743.7716743052141
Index 4019, MSE: 43.65632583060224
Index 4020, MSE: 612.1691731900974
Index 4021, MSE: 38.25130350997902
Index 4022, MSE: 259.15954816798444
Index 4023, MSE: 211.95618791660726
Index 4024, MSE: 53.7968225791878
Index 4025, MSE: 1188.1309471433217
Index 4026, MSE: 309.48247480456047
Index 4027, MSE: 1384.670526535443
Index 4028, MSE: 5.688334133084219
Index 4029, MSE: 418.4657541730939
Index 4030, MSE: 0.009067073785311635
Index 4031, MSE: 1298.2620794426764
Index 4032, MSE: 871.2443678059775
Index 4033, MSE: 5320.106046242915
Index 4034, MSE: 3166.969184860893
Index 4035, MSE: 7380.752613544236
Index 4036, MSE: 4423.340184397166
Index 4037, MSE: 5206.616052270986
Index 4038, MSE: 652.0534405753432
Index 4039, MSE: 385.057403506173
Index 4040, MSE: 1279.2088702676376
Index 4041, MSE: 566.8015807455173
Index 4042, MSE: 4240.084673339013
Index 4043, MSE: 49.5344941560899
Index 4044, MSE: 235.70061583742907
Index 4045, MSE: 2116.3291398908536
Index 4046, MSE: 1048.3297436377454
Index 4047, MSE: 3241.6027165652195
Index 4048, MSE: 710.4005308822324
Index 4049, MSE: 2171.91280170643
Index 4050, MSE: 447.58527811578637
Index 4051, MSE: 625.0352959887629
Index 4052, MSE: 520.381073621356
Index 4053, MSE: 217.90388903288473
Index 4054, MSE: 2824.2859660463164
Index 4055, MSE: 703.0122144573152
Index 4056, MSE: 286.5894828653466
Index 4057, MSE: 1252.107978134418
Index 4058, MSE: 876.946190816404
Index 4059, MSE: 2304.03827516973
Index 4060, MSE: 284.1047571927345
Index 4061, MSE: 101.48686188645924
Index 4062, MSE: 1586.206178383976
Index 4063, MSE: 389.6309084861309
Index 4064, MSE: 1156.9467748228922
Index 4065, MSE: 10.879846068546854
Index 4066, MSE: 28.949324179789972
Index 4067, MSE: 1072.1290158225465
Index 4068, MSE: 164.85420524784652
Index 4069, MSE: 262.8702870530454
Index 4070, MSE: 535.8086163443667
Index 4071, MSE: 85.30009609751859
Index 4072, MSE: 959.3631186157833
Index 4073, MSE: 19.030254392248295
Index 4074, MSE: 5.940752121337791
Index 4075, MSE: 1006.3711204073247
Index 4076, MSE: 101.05736140685963
Index 4077, MSE: 468.91042149483343
Index 4078, MSE: 200.7751378370659
Index 4079, MSE: 59.46481258991533
Index 4080, MSE: 1023.7026444984967
Index 4081, MSE: 84.4061732962037
Index 4082, MSE: 111.15995577581985
Index 4083, MSE: 399.7817926854332
Index 4084, MSE: 7.5727707040828065
Index 4085, MSE: 208.39124397506987
Index 4086, MSE: 232.2158984622971
Index 4087, MSE: 13.277690042010756
Index 4088, MSE: 937.3499767695952
Index 4089, MSE: 114.81310686105819
Index 4090, MSE: 1204.4391189291846
Index 4091, MSE: 121.7844149615559
Index 4092, MSE: 418.1538082515877
Index 4093, MSE: 826.1704600857611
Index 4094, MSE: 1.6109182743059753
Index 4095, MSE: 2002.9174789135884
Index 4096, MSE: 11.272723725002495
Index 4097, MSE: 1133.31354076542
Index 4098, MSE: 0.3772621975848322
Index 4099, MSE: 1274.6799415045678
Index 4100, MSE: 173.90262255626658
Index 4101, MSE: 204.51028989064
Index 4102, MSE: 514.6519749980971
Index 4103, MSE: 133.95221587472278
Index 4104, MSE: 1081.6389474627688
Index 4105, MSE: 470.6391996227235
Index 4106, MSE: 504.2709024463855
Index 4107, MSE: 85.15874383848801
Index 4108, MSE: 1167.5315555700138
Index 4109, MSE: 1371.9357170370658
Index 4110, MSE: 339.9794898928373
Index 4111, MSE: 2160.587263729839
Index 4112, MSE: 61.93828973568289
Index 4113, MSE: 1720.4973401581383
Index 4114, MSE: 976.8284368218189
Index 4115, MSE: 676.963102694259
Index 4116, MSE: 2501.7380674687106
Index 4117, MSE: 4.4895033878739845
Index 4118, MSE: 2864.191262365646
Index 4119, MSE: 250.9591810341265
Index 4120, MSE: 1730.3375834521219
Index 4121, MSE: 1172.7984336696954
Index 4122, MSE: 530.1924488664413
Index 4123, MSE: 2431.108498652103
Index 4124, MSE: 281.1768425818823
Index 4125, MSE: 1090.6393930943643
Index 4126, MSE: 63.11032873803384
Index 4127, MSE: 2166.81057063516
Index 4128, MSE: 309.6707747955451
Index 4129, MSE: 395.98254903178514
Index 4130, MSE: 2680.6627916889447
Index 4131, MSE: 87.59551208726437
Index 4132, MSE: 1421.9611563188485
Index 4133, MSE: 1008.6722768053951
Index 4134, MSE: 1026.1798678619625
Index 4135, MSE: 335.61263995298503
Index 4136, MSE: 927.0907381839562
Index 4137, MSE: 1030.8388425208793
Index 4138, MSE: 370.7445603929814
Index 4139, MSE: 1397.6291412865085
Index 4140, MSE: 35.16908762064961
Index 4141, MSE: 1087.7944367497596
Index 4142, MSE: 166.38492320014953
Index 4143, MSE: 218.40921005188568
Index 4144, MSE: 384.8649726781645
Index 4145, MSE: 675.7505770790207
Index 4146, MSE: 152.36724856571828
Index 4147, MSE: 1587.883363981198
Index 4148, MSE: 16.571847592529437
Index 4149, MSE: 804.6055622424275
Index 4150, MSE: 795.7044053498231
Index 4151, MSE: 67.53588204466281
Index 4152, MSE: 1179.0643525319767
Index 4153, MSE: 23.402461212739965
Index 4154, MSE: 392.3762415669874
Index 4155, MSE: 118.57953823903263
Index 4156, MSE: 646.3150947718203
Index 4157, MSE: 148.10374850903403
Index 4158, MSE: 1388.2001338992147
Index 4159, MSE: 629.6253162799954
Index 4160, MSE: 2576.054935066632
Index 4161, MSE: 171.7381834901639
Index 4162, MSE: 2199.1761722637607
Index 4163, MSE: 679.9082014834216
Index 4164, MSE: 490.91735986051634
Index 4165, MSE: 2.6652695160212914
Index 4166, MSE: 492.6329103017199
Index 4167, MSE: 1.2654225200402869
Index 4168, MSE: 478.64789299093354
Index 4169, MSE: 116.57639329677797
Index 4170, MSE: 100.11892186478319
Index 4171, MSE: 697.6833158397143
Index 4172, MSE: 216.66084819760974
Index 4173, MSE: 1681.383184815901
Index 4174, MSE: 3.0192077885400255
Index 4175, MSE: 633.2724093885487
Index 4176, MSE: 32.06562287591395
Index 4177, MSE: 657.8721405710837
Index 4178, MSE: 7.461290918036645
Index 4179, MSE: 519.6561697039422
Index 4180, MSE: 23.665662833244372
Index 4181, MSE: 1240.513992573922
Index 4182, MSE: 1.4292996612093212
Index 4183, MSE: 285.6921436782749
Index 4184, MSE: 367.4954320613506
Index 4185, MSE: 139.73966782318072
Index 4186, MSE: 934.2943463749125
Index 4187, MSE: 0.015571249238480056
Index 4188, MSE: 663.7460706700193
Index 4189, MSE: 222.3203148689286
Index 4190, MSE: 197.44458264462637
Index 4191, MSE: 427.6890169417307
Index 4192, MSE: 1266.4286099834555
Index 4193, MSE: 3.9474610759683473
Index 4194, MSE: 1032.9481940026756
Index 4195, MSE: 12.271822872897546
Index 4196, MSE: 489.8047911378451
Index 4197, MSE: 663.7589176872874
Index 4198, MSE: 41.10815728713577
Index 4199, MSE: 797.6919464654655
Index 4200, MSE: 124.52845133570041
Index 4201, MSE: 555.0816793167819
Index 4202, MSE: 36.7636813098776
Index 4203, MSE: 1051.272170037852
Index 4204, MSE: 35.027707170210384
Index 4205, MSE: 2423.8264821112443
Index 4206, MSE: 530.2502488579916
Index 4207, MSE: 4959.95467374352
Index 4208, MSE: 1868.4146814543353
Index 4209, MSE: 7065.089289190461
Index 4210, MSE: 2551.451268658846
Index 4211, MSE: 5272.856248811718
Index 4212, MSE: 231.45911940483253
Index 4213, MSE: 229.47143058091356
Index 4214, MSE: 2209.684840772635
Index 4215, MSE: 961.0710997748865
Index 4216, MSE: 3012.658528049973
Index 4217, MSE: 423.5710068698773
Index 4218, MSE: 2921.921090917381
Index 4219, MSE: 143.75074470582908
Index 4220, MSE: 1881.6689459638746
Index 4221, MSE: 19.07768033637451
Index 4222, MSE: 110.03632654529987
Index 4223, MSE: 4053.309712919709
Index 4224, MSE: 1490.5792509536852
Index 4225, MSE: 4845.165672439894
Index 4226, MSE: 36.79665732449608
Index 4227, MSE: 53.136757535235965
Index 4228, MSE: 2571.306668346586
Index 4229, MSE: 456.66700178323003
Index 4230, MSE: 354.893972163916
Index 4231, MSE: 1039.600179448207
Index 4232, MSE: 4.444153116149632
Index 4233, MSE: 787.8527360795015
Index 4234, MSE: 45.59126366858277
Index 4235, MSE: 71.81260493006262
Index 4236, MSE: 286.8917439715678
Index 4237, MSE: 55.622759147421355
Index 4238, MSE: 877.9147282075587
Index 4239, MSE: 156.2990056821006
Index 4240, MSE: 2.784258713003609
Index 4241, MSE: 595.3039544105246
Index 4242, MSE: 9.184724117308152
Index 4243, MSE: 819.7902246599966
Index 4244, MSE: 0.008814011319398808
Index 4245, MSE: 181.09272567590813
Index 4246, MSE: 180.47815566402608
Index 4247, MSE: 18.827123823079955
Index 4248, MSE: 225.21165673877147
Index 4249, MSE: 49.288056958585116
Index 4250, MSE: 471.93322684901574
Index 4251, MSE: 72.11694352105168
Index 4252, MSE: 113.46382068756338
Index 4253, MSE: 232.39566235859152
Index 4254, MSE: 40.74741561480035
Index 4255, MSE: 52.79141316034878
Index 4256, MSE: 383.9848116531061
Index 4257, MSE: 72.10695413336946
Index 4258, MSE: 401.88880926674193
Index 4259, MSE: 43.18392127207605
Index 4260, MSE: 196.29817203128155
Index 4261, MSE: 239.9338025189104
Index 4262, MSE: 212.8391904706291
Index 4263, MSE: 137.2160205747756
Index 4264, MSE: 257.35898713293415
Index 4265, MSE: 246.02116398171134
Index 4266, MSE: 61.406624535097244
Index 4267, MSE: 118.80922068657208
Index 4268, MSE: 215.68249951820482
Index 4269, MSE: 0.17722089636571367
Index 4270, MSE: 916.8348601276278
Index 4271, MSE: 17.975193005168833
Index 4272, MSE: 640.5042825029865
Index 4273, MSE: 47.66826973603225
Index 4274, MSE: 154.2087755126419
Index 4275, MSE: 127.1958852358777
Index 4276, MSE: 124.58316612153986
Index 4277, MSE: 203.78542315189884
Index 4278, MSE: 368.5678585348348
Index 4279, MSE: 157.55259421641
Index 4280, MSE: 786.9451370622351
Index 4281, MSE: 0.06994832193569693
Index 4282, MSE: 325.54221005809774
Index 4283, MSE: 602.7552452740006
Index 4284, MSE: 89.25734443883852
Index 4285, MSE: 1711.0748140107169
Index 4286, MSE: 6.384238398424686
Index 4287, MSE: 86.31587837759083
Index 4288, MSE: 795.6787290758384
Index 4289, MSE: 36.749252365227214
Index 4290, MSE: 1157.104370074497
Index 4291, MSE: 0.0843590327910876
Index 4292, MSE: 315.5815282879349
Index 4293, MSE: 66.66003933879604
Index 4294, MSE: 68.68647390697936
Index 4295, MSE: 242.1368434870155
Index 4296, MSE: 18.260193160893262
Index 4297, MSE: 274.30617138840927
Index 4298, MSE: 94.44948011209249
Index 4299, MSE: 37.48606684471064
Index 4300, MSE: 226.46051517570092
Index 4301, MSE: 134.23566631668513
Index 4302, MSE: 316.6118220327717
Index 4303, MSE: 2.7750062555463395
Index 4304, MSE: 826.197490696822
Index 4305, MSE: 73.00109993222588
Index 4306, MSE: 251.73423061944325
Index 4307, MSE: 5.276192579340871
Index 4308, MSE: 305.9538183617944
Index 4309, MSE: 98.72441157914801
Index 4310, MSE: 266.8899875024429
Index 4311, MSE: 52.517123999480354
Index 4312, MSE: 23.422904077927384
Index 4313, MSE: 285.8218877121427
Index 4314, MSE: 17.998653462228656
Index 4315, MSE: 1551.2148815150422
Index 4316, MSE: 37.03657825699269
Index 4317, MSE: 563.0806123434039
Index 4318, MSE: 0.07179904826532331
Index 4319, MSE: 132.70928700040216
Index 4320, MSE: 608.6968210286426
Index 4321, MSE: 45.649690962045504
Index 4322, MSE: 350.1262379208899
Index 4323, MSE: 21.810645525700266
Index 4324, MSE: 935.1032279343272
Index 4325, MSE: 122.92850898872662
Index 4326, MSE: 840.8995131631142
Index 4327, MSE: 87.92341233633066
Index 4328, MSE: 1247.6333657630755
Index 4329, MSE: 74.58412319115332
Index 4330, MSE: 758.8462040198541
Index 4331, MSE: 59.03311495186537
Index 4332, MSE: 151.71335017019788
Index 4333, MSE: 361.5738101628142
Index 4334, MSE: 111.51695756641236
Index 4335, MSE: 374.1080738215424
Index 4336, MSE: 6.107471183645359
Index 4337, MSE: 603.8214814738628
Index 4338, MSE: 297.23181502135543
Index 4339, MSE: 782.2298793955374
Index 4340, MSE: 89.53062104309943
Index 4341, MSE: 1275.7573252476402
Index 4342, MSE: 775.2986795757442
Index 4343, MSE: 5326.39195589298
Index 4344, MSE: 2341.3975165233965
Index 4345, MSE: 7957.265941069733
Index 4346, MSE: 4205.266022446185
Index 4347, MSE: 4954.0644384162415
Index 4348, MSE: 735.6020361213114
Index 4349, MSE: 298.50330284275896
Index 4350, MSE: 578.1970115805394
Index 4351, MSE: 368.4286804918861
Index 4352, MSE: 2052.9764762924265
Index 4353, MSE: 207.61926307225477
Index 4354, MSE: 815.5823135837504
Index 4355, MSE: 237.0194509766063
Index 4356, MSE: 1.125388402849293
Index 4357, MSE: 719.4572635891124
Index 4358, MSE: 1.414401098955401
Index 4359, MSE: 12.686171396015723
Index 4360, MSE: 333.2240732418805
Index 4361, MSE: 76.40420256496498
Index 4362, MSE: 35.13039565819303
Index 4363, MSE: 795.7877560140574
Index 4364, MSE: 418.6530772630246
Index 4365, MSE: 1090.5819078222664
Index 4366, MSE: 18.969842021757298
Index 4367, MSE: 937.1051737974002
Index 4368, MSE: 82.38611070143618
Index 4369, MSE: 6.608454492685091
Index 4370, MSE: 1910.4524868196725
Index 4371, MSE: 315.7018433894246
Index 4372, MSE: 683.7274954274973
Index 4373, MSE: 42.991119417587335
Index 4374, MSE: 307.010544661643
Index 4375, MSE: 65.51860125836309
Index 4376, MSE: 121.74237964374326
Index 4377, MSE: 339.47057596873896
Index 4378, MSE: 53.47407008350191
Index 4379, MSE: 748.1073698395461
Index 4380, MSE: 6.637728429508861
Index 4381, MSE: 923.863006666712
Index 4382, MSE: 72.5164538888266
Index 4383, MSE: 5.8148432167437365
Index 4384, MSE: 471.0856845558801
Index 4385, MSE: 22.882937341095474
Index 4386, MSE: 680.7596676124656
Index 4387, MSE: 60.4289703586233
Index 4388, MSE: 1.777651780027722
Index 4389, MSE: 850.671548983184
Index 4390, MSE: 191.34233500593191
Index 4391, MSE: 1574.8421570571838
Index 4392, MSE: 533.5543824639202
Index 4393, MSE: 349.6707437517019
Index 4394, MSE: 13.352679475960324
Index 4395, MSE: 3.4018078433146104
Index 4396, MSE: 683.3060038627694
Index 4397, MSE: 24.06617475963507
Index 4398, MSE: 21.995688732533385
Index 4399, MSE: 1263.2658004895204
Index 4400, MSE: 359.58332465838686
Index 4401, MSE: 776.6281199075098
Index 4402, MSE: 22.973794697995388
Index 4403, MSE: 7.932983702123834
Index 4404, MSE: 596.9099644047155
Index 4405, MSE: 421.43377434631276
Index 4406, MSE: 2127.7492136250976
Index 4407, MSE: 487.0717263365543
Index 4408, MSE: 847.1472863989565
Index 4409, MSE: 22.788531751158587
Index 4410, MSE: 602.2852901633033
Index 4411, MSE: 18.640046520989863
Index 4412, MSE: 784.168436045271
Index 4413, MSE: 340.0002639923546
Index 4414, MSE: 1538.0883316068584
Index 4415, MSE: 668.1144182014893
Index 4416, MSE: 1323.635733478024
Index 4417, MSE: 53.21522104462346
Index 4418, MSE: 48.642161956858
Index 4419, MSE: 1004.1673500651419
Index 4420, MSE: 397.388951242777
Index 4421, MSE: 1646.961195422289
Index 4422, MSE: 99.10277836220426
Index 4423, MSE: 611.2694087423732
Index 4424, MSE: 44.734999107814076
Index 4425, MSE: 414.89760958652874
Index 4426, MSE: 295.7928543305967
Index 4427, MSE: 2491.0361394649526
Index 4428, MSE: 989.3871583196236
Index 4429, MSE: 1344.8577513227574
Index 4430, MSE: 0.027265214719093673
Index 4431, MSE: 22.16198283802289
Index 4432, MSE: 794.042419066076
Index 4433, MSE: 87.38122039223434
Index 4434, MSE: 894.3696181407234
Index 4435, MSE: 251.9746979223651
Index 4436, MSE: 713.0997793736302
Index 4437, MSE: 0.9381364774077195
Index 4438, MSE: 371.8172575232152
Index 4439, MSE: 16.40811244938384
Index 4440, MSE: 88.87222064922706
Index 4441, MSE: 6.229712482256044
Index 4442, MSE: 384.2152943805004
Index 4443, MSE: 26.42210269929747
Index 4444, MSE: 10.902283503582291
Index 4445, MSE: 664.6161236722704
Index 4446, MSE: 9.71611302592178
Index 4447, MSE: 374.9436870719517
Index 4448, MSE: 19.461894949199852
Index 4449, MSE: 153.48992959412678
Index 4450, MSE: 126.10344085572927
Index 4451, MSE: 94.471813760793
Index 4452, MSE: 99.44559834247384
Index 4453, MSE: 5.12422859052895
Index 4454, MSE: 339.2712904891794
Index 4455, MSE: 0.01329330550885092
Index 4456, MSE: 111.93534269572673
Index 4457, MSE: 105.65901814633467
Index 4458, MSE: 62.46367789694358
Index 4459, MSE: 273.2554369456994
Index 4460, MSE: 0.8563331883506852
Index 4461, MSE: 201.9580303355673
Index 4462, MSE: 43.36290514536656
Index 4463, MSE: 69.80073321865594
Index 4464, MSE: 87.53049830948494
Index 4465, MSE: 102.97885461202962
Index 4466, MSE: 1.3437321272185538
Index 4467, MSE: 268.9466253039302
Index 4468, MSE: 16.131144040597963
Index 4469, MSE: 368.75385936889273
Index 4470, MSE: 7.911603370947169
Index 4471, MSE: 220.49321747543624
Index 4472, MSE: 88.14629835210071
Index 4473, MSE: 51.94654585644267
Index 4474, MSE: 248.0045800906738
Index 4475, MSE: 13.500283671167246
Index 4476, MSE: 523.8506691219078
Index 4477, MSE: 146.93905054799026
Index 4478, MSE: 946.4802582924273
Index 4479, MSE: 276.7271572990898
Index 4480, MSE: 1021.0168551811375
Index 4481, MSE: 208.7777018643285
Index 4482, MSE: 853.619455982663
Index 4483, MSE: 712.894952204842
